Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
NCI17,8.645,Non-Edible,0.06568385968808292,Non-Consumable,96.441,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDF39,14.85,Regular,0.032657896,Foods,263.191,OUT010,1998,Unknown,Tier 3,Grocery Store
FDX37,16.2,Low Fat,0.063029339,Foods,100.47,OUT046,1997,Small,Tier 1,Supermarket Type1
NCX17,21.25,Non-Edible,0.113581951,Non-Consumable,234.93,OUT035,2004,Small,Tier 2,Supermarket Type1
FDN03,9.8,Regular,0.015077408,Foods,250.9408,OUT013,1987,High,Tier 3,Supermarket Type1
NCS41,12.85,Non-Edible,0.08945432199999999,Non-Consumable,183.2608,OUT010,1998,Unknown,Tier 3,Grocery Store
FDH34,8.63,Low Fat,0.031158308,Foods,184.2582,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCX53,20.1,Non-Edible,0.014998688,Non-Consumable,142.6154,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY31,5.98,Low Fat,0.043562851,Foods,147.9418,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD20,14.15,Low Fat,0.020831693000000002,Foods,126.4046,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDE51,5.925,Regular,0.096662969,Foods,45.3086,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDV27,7.97,Regular,0.03999003,Foods,86.8514,OUT046,1997,Small,Tier 1,Supermarket Type1
FDF16,7.3,Low Fat,0.086116086,Foods,148.4076,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ02,6.905,Regular,0.038206735,Foods,96.1726,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCK05,20.1,Non-Edible,0.077611332,Non-Consumable,63.0536,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDM12,12.695633368756374,Regular,0.069578418,Foods,190.2214,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCA05,20.75,Non-Edible,0.025233002999999997,Non-Consumable,150.1734,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX33,9.195,Regular,0.117723097,Foods,159.5578,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDM25,10.695,Regular,0.06568385968808292,Foods,176.1712,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE41,9.195,Regular,0.064274939,Foods,85.8566,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW14,8.3,Regular,0.038289031,Foods,88.4198,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCD30,19.7,Non-Edible,0.026849262999999998,Non-Consumable,95.8726,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB23,19.2,Regular,0.009354173,Foods,226.0062,OUT010,1998,Unknown,Tier 3,Grocery Store
FDF45,18.2,Regular,0.012204712,Foods,60.1904,OUT046,1997,Small,Tier 1,Supermarket Type1
FDW20,20.75,Low Fat,0.024286027999999998,Foods,124.87299999999999,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDF47,20.85,Low Fat,0.097816206,Foods,222.7746,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCR05,12.695633368756374,Non-Edible,0.09565153900000001,Non-Consumable,200.4084,OUT019,1985,Small,Tier 1,Grocery Store
DRB01,7.39,Low Fat,0.082239384,Drinks,187.753,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE36,5.26,Regular,0.041737624,Foods,164.4868,OUT013,1987,High,Tier 3,Supermarket Type1
FDU56,16.85,Low Fat,0.044483108,Foods,184.2266,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDB23,19.2,Regular,0.00559729,Foods,224.8062,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDN48,13.35,Low Fat,0.065051711,Foods,91.1804,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS43,11.65,Low Fat,0.040481172999999995,Foods,188.024,OUT013,1987,High,Tier 3,Supermarket Type1
NCN05,8.235,Non-Edible,0.014447638999999998,Non-Consumable,183.895,OUT013,1987,High,Tier 3,Supermarket Type1
NCL53,7.5,Non-Edible,0.036291254,Non-Consumable,176.2028,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDL56,14.1,Low Fat,0.12578060800000002,Foods,86.9198,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH17,16.2,Regular,0.016721179,Foods,96.1726,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP37,15.6,Low Fat,0.14310595199999998,Foods,126.7994,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG09,12.695633368756374,Regular,0.083930246,Foods,188.9556,OUT019,1985,Small,Tier 1,Grocery Store
FDA55,17.2,Regular,0.057104603,Foods,223.1088,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDX31,20.35,Regular,0.014848655,Foods,234.3958,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ41,6.85,Low Fat,0.022929687999999997,Foods,261.4594,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRC24,17.85,Low Fat,0.024871616000000003,Drinks,155.7998,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDQ21,21.25,Low Fat,0.01941956,Foods,122.5756,OUT035,2004,Small,Tier 2,Supermarket Type1
NCT54,8.695,Non-Edible,0.119778027,Non-Consumable,93.9094,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDH08,7.51,Low Fat,0.017456177,Foods,230.101,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY38,13.6,Regular,0.119661905,Foods,233.63,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRM11,6.57,Low Fat,0.110586928,Drinks,261.0278,OUT010,1998,Unknown,Tier 3,Grocery Store
FDG32,19.85,Low Fat,0.17626915199999998,Foods,221.6772,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCH18,9.3,Non-Edible,0.04466123,Non-Consumable,245.2802,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI20,19.1,Low Fat,0.038556467999999997,Foods,211.2586,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA33,6.48,Low Fat,0.034037991000000004,Foods,147.2076,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN45,19.35,Low Fat,0.11800448699999999,Foods,223.3088,OUT013,1987,High,Tier 3,Supermarket Type1
FDT45,15.85,Low Fat,0.095930954,Foods,56.0956,OUT010,1998,Unknown,Tier 3,Grocery Store
FDR32,6.78,Regular,0.085791732,Foods,228.9694,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA48,12.1,Low Fat,0.115523835,Foods,220.8114,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDN23,6.575,Regular,0.07593486099999999,Foods,144.8444,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCR18,15.85,Non-Edible,0.020483751,Non-Consumable,43.2112,OUT035,2004,Small,Tier 2,Supermarket Type1
FDD45,8.615,Low Fat,0.116248965,Foods,94.1436,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI22,12.6,Low Fat,0.096604361,Foods,207.0612,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDT09,15.15,Regular,0.06568385968808292,Foods,132.9284,OUT013,1987,High,Tier 3,Supermarket Type1
DRC24,12.695633368756374,Low Fat,0.02470108,Drinks,154.0998,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDT39,6.26,Regular,0.009867915,Foods,149.1366,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX28,6.325,Low Fat,0.125431986,Foods,98.4042,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDA50,16.25,Low Fat,0.08753025199999999,Foods,95.141,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDT33,12.695633368756374,Regular,0.033826055,Foods,168.4158,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ60,6.195,Regular,0.10954449,Foods,120.4098,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCM19,12.65,Non-Edible,0.04742967,Non-Consumable,112.0202,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDF40,20.25,Regular,0.022512132999999997,Foods,248.4092,OUT046,1997,Small,Tier 1,Supermarket Type1
NCI30,20.25,Non-Edible,0.058924378,Non-Consumable,245.046,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK34,13.35,Low Fat,0.038586582,Foods,238.0564,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDA38,12.695633368756374,Low Fat,0.025356532,Foods,239.4538,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDT02,12.6,Low Fat,0.024243799,Foods,36.9874,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDC11,20.5,Low Fat,0.142594879,Foods,87.7172,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDD08,8.3,Low Fat,0.035354361,Foods,39.9506,OUT046,1997,Small,Tier 1,Supermarket Type1
NCS29,9.0,Non-Edible,0.069545461,Non-Consumable,262.9884,OUT046,1997,Small,Tier 1,Supermarket Type1
DRI03,6.03,Low Fat,0.038001328,Drinks,176.6028,OUT010,1998,Unknown,Tier 3,Grocery Store
FDK48,7.445,Low Fat,0.037625107000000005,Foods,73.2354,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM52,15.1,Low Fat,0.026033836,Foods,149.5076,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP49,9.0,Regular,0.069075897,Foods,57.0614,OUT035,2004,Small,Tier 2,Supermarket Type1
DRA24,19.35,Regular,0.039928237000000005,Drinks,164.5868,OUT046,1997,Small,Tier 1,Supermarket Type1
NCJ43,6.635,Non-Edible,0.027111488,Non-Consumable,172.5396,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE11,17.7,Regular,0.135369952,Foods,183.6924,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDP01,20.75,Regular,0.063424403,Foods,154.3682,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ59,9.8,Regular,0.05661623599999999,Foods,84.6908,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA43,12.695633368756374,Low Fat,0.11323888800000001,Foods,194.5794,OUT019,1985,Small,Tier 1,Grocery Store
FDL14,8.115,Regular,0.03234077,Foods,154.3972,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDV50,14.3,Low Fat,0.06568385968808292,Foods,124.17299999999999,OUT010,1998,Unknown,Tier 3,Grocery Store
FDT01,12.695633368756374,Regular,0.183275872,Foods,210.4902,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCC42,15.0,Non-Edible,0.044899912,Non-Consumable,139.9838,OUT035,2004,Small,Tier 2,Supermarket Type1
FDO28,5.765,Low Fat,0.07229836,Foods,118.8098,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD32,12.695633368756374,Regular,0.071666638,Foods,80.6276,OUT019,1985,Small,Tier 1,Grocery Store
FDV45,16.75,Low Fat,0.045038920999999996,Foods,185.8556,OUT035,2004,Small,Tier 2,Supermarket Type1
NCW17,12.695633368756374,Non-Edible,0.033942792,Non-Consumable,126.5994,OUT019,1985,Small,Tier 1,Grocery Store
NCJ17,12.695633368756374,Non-Edible,0.151817729,Non-Consumable,86.0224,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCF18,18.35,Non-Edible,0.089120941,Non-Consumable,190.5504,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP01,20.75,Regular,0.063454375,Foods,153.2682,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDH24,20.7,Low Fat,0.021474597,Foods,156.9288,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDI38,12.695633368756374,Regular,0.014556069,Foods,208.7638,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDX03,15.85,Regular,0.061084423,Foods,44.7744,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY28,7.47,Regular,0.152150971,Foods,213.5218,OUT046,1997,Small,Tier 1,Supermarket Type1
FDN34,15.6,Regular,0.045950668,Foods,170.8132,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDJ02,17.2,Regular,0.02521782,Foods,148.5418,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDW40,12.695633368756374,Regular,0.184096112,Foods,140.7812,OUT019,1985,Small,Tier 1,Grocery Store
FDX03,15.85,Regular,0.06144156,Foods,43.4744,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDE17,12.695633368756374,Regular,0.054191792,Foods,152.1366,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDT58,9.0,Low Fat,0.085954716,Foods,167.4816,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI38,13.35,Regular,0.014614728,Foods,207.9638,OUT013,1987,High,Tier 3,Supermarket Type1
FDW22,9.695,Regular,0.030284659,Foods,223.3114,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS15,12.695633368756374,Regular,0.07768258900000001,Foods,109.2596,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCX06,17.6,Non-Edible,0.01567399,Non-Consumable,181.9976,OUT013,1987,High,Tier 3,Supermarket Type1
DRK47,7.905,Low Fat,0.064052266,Drinks,229.9694,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC23,12.695633368756374,Low Fat,0.017819491,Foods,178.0686,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDM56,16.7,Low Fat,0.117486329,Foods,107.4912,OUT010,1998,Unknown,Tier 3,Grocery Store
FDP21,7.42,Regular,0.025740842000000003,Foods,190.0872,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP58,11.1,Low Fat,0.135142318,Foods,218.8482,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA27,12.695633368756374,Regular,0.054150290999999996,Foods,254.7672,OUT019,1985,Small,Tier 1,Grocery Store
FDK41,12.695633368756374,Low Fat,0.22330909100000002,Foods,85.5224,OUT019,1985,Small,Tier 1,Grocery Store
NCH42,6.86,Non-Edible,0.03653732,Non-Consumable,230.601,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG29,17.6,Low Fat,0.056406081,Foods,42.5454,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDW15,15.35,Regular,0.055338105,Foods,150.4734,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD28,10.695,Low Fat,0.053513977000000004,Foods,59.1904,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ37,20.75,Low Fat,0.08939944400000001,Foods,193.9478,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC23,18.0,Low Fat,0.017902816999999998,Foods,178.2686,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV13,17.35,Regular,0.027605646,Foods,88.9856,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK33,17.85,Low Fat,0.01123525,Foods,211.856,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO33,14.75,Low Fat,0.08924812900000001,Foods,113.1518,OUT013,1987,High,Tier 3,Supermarket Type1
FDN21,18.6,Low Fat,0.077290355,Foods,161.9236,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCW06,12.695633368756374,Non-Edible,0.050096660999999994,Non-Consumable,192.4162,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDI38,13.35,Regular,0.014624135,Foods,207.2638,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC21,12.695633368756374,Regular,0.04275079,Foods,107.7254,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCS05,11.5,Non-Edible,0.020978072,Non-Consumable,132.8942,OUT046,1997,Small,Tier 1,Supermarket Type1
NCN53,5.175,Non-Edible,0.030402657000000003,Non-Consumable,37.0874,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV40,17.35,Low Fat,0.024591033999999998,Foods,74.8038,OUT010,1998,Unknown,Tier 3,Grocery Store
FDG60,20.35,Low Fat,0.061043068,Foods,233.0616,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCY30,12.695633368756374,Non-Edible,0.025827577999999997,Non-Consumable,182.7976,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDM40,10.195,Low Fat,0.160261305,Foods,141.0154,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCO30,19.5,Non-Edible,0.06568385968808292,Non-Consumable,183.3608,OUT046,1997,Small,Tier 1,Supermarket Type1
FDK10,5.785,Regular,0.04035886,Foods,181.36599999999999,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM36,11.65,Regular,0.058849939000000004,Foods,172.7422,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDN10,11.5,Low Fat,0.046085420999999994,Foods,117.6124,OUT013,1987,High,Tier 3,Supermarket Type1
FDM46,7.365,Low Fat,0.160619486,Foods,93.61200000000001,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX50,20.1,Low Fat,0.074743226,Foods,111.5228,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP33,18.7,Low Fat,0.0894533,Foods,254.3672,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDO12,15.75,Low Fat,0.06568385968808292,Foods,194.8452,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDC28,7.905,Low Fat,0.05494116,Foods,110.4254,OUT013,1987,High,Tier 3,Supermarket Type1
FDO31,6.76,Regular,0.02904146,Foods,80.796,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDX45,16.75,Low Fat,0.10483596699999999,Foods,154.863,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV21,11.5,Low Fat,0.17134893399999998,Foods,125.7704,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDH04,6.115,Regular,0.011390653999999998,Foods,91.0488,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCG54,12.1,Non-Edible,0.079739853,Non-Consumable,169.4106,OUT013,1987,High,Tier 3,Supermarket Type1
FDO13,7.865,Low Fat,0.061059672,Foods,162.7526,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA09,12.695633368756374,Regular,0.148643089,Foods,179.766,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDC38,15.7,Low Fat,0.123186843,Foods,133.5942,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCO42,21.25,Non-Edible,0.024655594,Non-Consumable,144.0102,OUT046,1997,Small,Tier 1,Supermarket Type1
FDL45,15.6,Low Fat,0.037746432,Foods,123.8704,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCK31,10.895,Non-Edible,0.027025266000000003,Non-Consumable,52.2666,OUT013,1987,High,Tier 3,Supermarket Type1
FDM39,6.42,Low Fat,0.053773114000000004,Foods,179.0002,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDC22,6.89,Regular,0.228353164,Foods,192.482,OUT010,1998,Unknown,Tier 3,Grocery Store
FDF46,7.07,Low Fat,0.093671176,Foods,115.3834,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ37,20.75,Low Fat,0.08944169,Foods,192.0478,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDH41,9.0,Low Fat,0.137270472,Foods,213.4534,OUT010,1998,Unknown,Tier 3,Grocery Store
FDQ04,6.4,Low Fat,0.084753606,Foods,40.2796,OUT046,1997,Small,Tier 1,Supermarket Type1
NCQ02,12.695633368756374,Non-Edible,0.06568385968808292,Non-Consumable,189.2556,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDJ57,12.695633368756374,Regular,0.021469174,Foods,187.6582,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCE07,8.18,Non-Edible,0.013150445,Non-Consumable,140.6154,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE56,17.25,Regular,0.159062948,Foods,60.2194,OUT013,1987,High,Tier 3,Supermarket Type1
FDI20,19.1,Low Fat,0.038623716,Foods,209.6586,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDK36,7.09,Low Fat,0.06568385968808292,Foods,49.1034,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP08,12.695633368756374,Regular,0.111865695,Foods,191.8478,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDF44,7.17,Regular,0.060065869,Foods,130.9968,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCU53,5.485,Non-Edible,0.042993634,Non-Consumable,167.3842,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDF47,20.85,Low Fat,0.097599775,Foods,224.8746,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS55,7.02,Low Fat,0.135852194,Foods,149.7734,OUT010,1998,Unknown,Tier 3,Grocery Store
FDZ52,19.2,Low Fat,0.167504237,Foods,110.5886,OUT010,1998,Unknown,Tier 3,Grocery Store
FDL04,19.0,Low Fat,0.112379351,Foods,105.3622,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCM26,20.5,Non-Edible,0.023138823,Non-Consumable,152.734,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX43,5.655,Low Fat,0.06568385968808292,Foods,168.05,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP52,18.7,Regular,0.070801636,Foods,227.801,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRK49,14.15,Low Fat,0.036016611000000004,Drinks,41.4138,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDE38,6.52,Low Fat,0.04457004,Foods,165.3842,OUT013,1987,High,Tier 3,Supermarket Type1
DRF13,12.1,Low Fat,0.029775731,Drinks,145.2444,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK41,14.3,Low Fat,0.213478694,Foods,84.9224,OUT010,1998,Unknown,Tier 3,Grocery Store
FDJ04,12.695633368756374,Low Fat,0.123849384,Foods,120.0124,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDZ44,8.185,Low Fat,0.038886823,Foods,118.5808,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS11,7.05,Regular,0.055512274,Foods,225.7088,OUT013,1987,High,Tier 3,Supermarket Type1
FDA55,17.2,Regular,0.05707763,Foods,224.8088,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCW53,18.35,Non-Edible,0.030495077000000002,Non-Consumable,194.0162,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB49,12.695633368756374,Regular,0.06568385968808292,Foods,99.8384,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDD23,9.5,Regular,0.048960915,Foods,188.1898,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCV42,6.26,Non-Edible,0.031485703999999996,Non-Consumable,110.0228,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCZ29,15.0,Non-Edible,0.071662195,Non-Consumable,127.7362,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ26,13.5,Regular,0.067815921,Foods,58.0562,OUT013,1987,High,Tier 3,Supermarket Type1
FDV08,7.35,Low Fat,0.028756672999999996,Foods,40.5454,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDC53,8.68,Low Fat,0.008849431,Foods,99.9384,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV58,20.85,Low Fat,0.20294826800000001,Foods,197.4452,OUT010,1998,Unknown,Tier 3,Grocery Store
NCP02,12.695633368756374,Non-Edible,0.078454358,Non-Consumable,58.3562,OUT019,1985,Small,Tier 1,Grocery Store
DRI37,15.85,Low Fat,0.107816091,Drinks,56.8904,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDQ12,12.65,Low Fat,0.035465802000000005,Foods,229.601,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE33,19.35,Regular,0.049635605,Foods,76.5644,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX27,20.7,Regular,0.11434852300000001,Foods,95.0436,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDM22,14.0,Regular,0.042195095999999994,Foods,51.56399999999999,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCH30,12.695633368756374,Non-Edible,0.117578079,Non-Consumable,113.88600000000001,OUT019,1985,Small,Tier 1,Grocery Store
FDC04,15.6,Low Fat,0.045240103,Foods,241.7854,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDO38,17.25,Low Fat,0.072839052,Foods,79.7986,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV52,12.695633368756374,Regular,0.12093225099999999,Foods,117.0466,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDB32,20.6,Low Fat,0.023433422000000002,Foods,94.5778,OUT013,1987,High,Tier 3,Supermarket Type1
FDV43,16.0,Low Fat,0.077168705,Foods,46.5086,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDI24,10.3,Low Fat,0.079064574,Foods,178.237,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDR40,9.1,Regular,0.008079833,Foods,81.7618,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDW02,4.805,Regular,0.037758036,Foods,124.5704,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE44,14.65,Low Fat,0.171654513,Foods,48.4692,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDL38,13.8,Regular,0.014733108,Foods,89.4172,OUT046,1997,Small,Tier 1,Supermarket Type1
NCT54,8.695,Non-Edible,0.06568385968808292,Non-Consumable,96.0094,OUT010,1998,Unknown,Tier 3,Grocery Store
DRJ39,20.25,Low Fat,0.060802383,Drinks,219.7482,OUT010,1998,Unknown,Tier 3,Grocery Store
FDW55,12.6,Regular,0.022004053,Foods,248.6092,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRF13,12.695633368756374,Low Fat,0.052143322,Drinks,144.5444,OUT019,1985,Small,Tier 1,Grocery Store
NCW17,18.0,Non-Edible,0.019416374,Non-Consumable,129.5994,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP13,8.1,Regular,0.134298156,Foods,40.448,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS08,5.735,Low Fat,0.057193256,Foods,174.437,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCP17,19.35,Non-Edible,0.06568385968808292,Non-Consumable,62.6168,OUT035,2004,Small,Tier 2,Supermarket Type1
NCO53,16.2,Non-Edible,0.175151361,Non-Consumable,182.1608,OUT035,2004,Small,Tier 2,Supermarket Type1
FDH19,19.35,Low Fat,0.033155576,Foods,173.9738,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDJ04,18.0,Low Fat,0.125156,Foods,119.8124,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDG10,6.63,Regular,0.010956306,Foods,56.9588,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDA40,16.0,Regular,0.166159652,Foods,87.5856,OUT010,1998,Unknown,Tier 3,Grocery Store
FDI53,8.895,Regular,0.137924102,Foods,161.9236,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDU09,7.71,Regular,0.11146995900000001,Foods,56.0956,OUT010,1998,Unknown,Tier 3,Grocery Store
FDK60,16.5,Regular,0.09405464,Foods,98.3068,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDR43,18.2,Low Fat,0.16240296,Foods,34.819,OUT017,2007,Unknown,Tier 2,Supermarket Type1
